col_t_0,col_t_1,col_t_2,col_t_3,col_t_4,col_t_5,col_t_6,col_t_7,col_t_8,col_t_9,col_t_10,col_t_11,col_t_12,col_t_13,col_t_14,col_t_15,col_t_16,col_t_17,col_t_18,col_t_19,col_t_20,col_t_21,col_t_22,col_t_23,col_t_24,col_t_25,col_t_26,col_t_27,col_t_28,col_t_29,col_t_30,col_t_31,col_t_32,col_t_33,col_t_34,col_t_35,col_t_36,col_t_37,col_t_38,col_t_39,col_t_40,col_t_41,col_t_42,col_t_43,col_t_44,col_t_45,col_t_46,col_t_47,col_t_48,col_t_49,col_t_50,col_t_51,col_t_52,col_t_53,col_t_54,col_t_55,col_t_56,col_t_57,col_t_58,col_t_59,col_t_60,col_t_61,col_t_62,col_t_63,col_t_64,col_t_65,col_t_66,col_t_67,col_t_68,col_t_69,col_t_70,col_t_71,col_t_72,col_t_73,col_t_74,col_t_75,col_t_76,col_t_77,col_t_78,col_t_79,col_t_80,col_t_81,col_t_82,col_t_83,col_t_84,col_t_85,col_t_86,col_t_87,col_t_88,col_t_89,col_t_90,col_t_91,col_t_92,col_t_93,col_t_94,col_t_95,col_t_96,col_t_97,col_t_98,col_t_99,label
160.98365897,161.571772647,160.98365897,161.352476021,24096.0,161.392348135,161.820973357,161.312603908,161.661484902,30290.0,161.631580817,161.781101243,160.864042629,161.04346714,32454.0,161.103275311,161.123211368,160.038988917,160.455353464,25448.0,160.41548135,160.41548135,159.159509769,159.234269982,32515.0,159.169477798,159.78749556,158.920277087,159.737655417,31605.0,159.84730373,160.09650444,159.488454707,159.804839929,29540.0,159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,1
161.392348135,161.820973357,161.312603908,161.661484902,30290.0,161.631580817,161.781101243,160.864042629,161.04346714,32454.0,161.103275311,161.123211368,160.038988917,160.455353464,25448.0,160.41548135,160.41548135,159.159509769,159.234269982,32515.0,159.169477798,159.78749556,158.920277087,159.737655417,31605.0,159.84730373,160.09650444,159.488454707,159.804839929,29540.0,159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,1
161.631580817,161.781101243,160.864042629,161.04346714,32454.0,161.103275311,161.123211368,160.038988917,160.455353464,25448.0,160.41548135,160.41548135,159.159509769,159.234269982,32515.0,159.169477798,159.78749556,158.920277087,159.737655417,31605.0,159.84730373,160.09650444,159.488454707,159.804839929,29540.0,159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,1
161.103275311,161.123211368,160.038988917,160.455353464,25448.0,160.41548135,160.41548135,159.159509769,159.234269982,32515.0,159.169477798,159.78749556,158.920277087,159.737655417,31605.0,159.84730373,160.09650444,159.488454707,159.804839929,29540.0,159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,1
160.41548135,160.41548135,159.159509769,159.234269982,32515.0,159.169477798,159.78749556,158.920277087,159.737655417,31605.0,159.84730373,160.09650444,159.488454707,159.804839929,29540.0,159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,1
159.169477798,159.78749556,158.920277087,159.737655417,31605.0,159.84730373,160.09650444,159.488454707,159.804839929,29540.0,159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,1
159.84730373,160.09650444,159.488454707,159.804839929,29540.0,159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,1
159.863750977,159.986856128,159.21931794,159.453566607,32210.0,159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,1
159.498422735,159.867239787,159.019957371,159.189413854,123420.0,159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,1
159.209349911,159.209349911,159.209349911,159.209349911,14708.0,159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,1
159.697783304,160.305833037,159.049861456,160.305833037,32963.0,160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,1
160.227284973,160.227284973,159.809425222,159.862255773,19627.0,159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,1
159.917079929,161.23285968,159.917079929,161.23285968,25897.0,161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,1
161.202955595,161.36244405,160.874010657,161.275223801,24003.0,161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,1
161.292667851,162.219694494,161.292667851,162.129982238,27183.0,162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,1
162.219694494,162.748,161.641548845,161.716309059,46754.0,161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,1
161.74122913,162.189790409,161.74122913,161.970493783,25490.0,162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,1
162.079145293,162.276611936,162.010365897,162.169854352,21969.0,162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,1
162.169854352,162.249598579,161.940589698,162.010365897,19372.0,162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,1
162.030301954,162.26405222,161.93062167,162.080142096,24897.0,162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,2
162.129982238,162.139950266,161.820973357,162.030301954,27750.0,162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,0
162.020333925,162.458927176,161.995413854,162.394134991,28647.0,162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,0
162.409087034,162.698159858,161.601676732,162.020333925,116784.0,161.950557726,161.980461812,161.950557726,161.980461812,74192.0,162.030301954,162.030301954,162.030301954,162.030301954,100.0,162.030301954,162.030301954,162.030301954,162.030301954,800.0,162.139950266,162.139950266,162.139950266,162.139950266,739.0,162.289470693,162.319374778,160.495225577,160.933818828,56024.0,161.093307282,161.591708703,160.754394316,160.804234458,20959.0,160.774330373,160.872116732,160.405513321,160.505492647,18818.0,160.495225577,160.545065719,159.907111901,159.976888099,21861.0,159.961936057,160.121424512,159.687815275,160.059124334,34670.0,160.106472469,160.255992895,159.707751332,159.732671403,24530.0,159.772543517,160.265960924,159.687815275,159.912095915,19648.0,160.006792185,160.345705151,159.897143872,159.996824156,27330.0,159.996824156,160.136376554,159.882191829,160.136376554,22910.0,160.156312611,160.156312611,159.697783304,159.832351687,23902.0,159.884783517,160.046664298,159.812415631,159.84730373,23514.0,159.887175844,160.136376554,159.488454707,159.548262877,35126.0,159.523342806,159.797463588,159.069797513,159.448582593,119616.0,159.518358792,159.518358792,159.518358792,159.518358792,7559.0,159.488454707,159.538294849,159.239253996,159.239253996,947.0,0
